prompt,completion
when the last tree is cut down the last fish eaten and the last stream poisoned you will realize that you... [URL]  [SEP]  keyword: danger  [SEP]  location: Killarney ->, Not a real disaster
i'll be at sfa very soon....#pandemonium [URL]  [SEP]  keyword: pandemonium  [SEP]  location: unknown ->, Not a real disaster
madhya pradesh train derailment: village youth saved many lives: a group of villagers saved over 70 passengers' lives after two train...  [SEP]  keyword: derailment  [SEP]  location: unknown ->, Real disaster
[USERNAME] she won't harm you  [SEP]  keyword: harm  [SEP]  location: unknown ->, Not a real disaster
be annihilated for status education mba on behalf of a on easy street careen: eovm [URL]  [SEP]  keyword: annihilated  [SEP]  location: unknown ->, Not a real disaster
"[USERNAME] [USERNAME] and this is a structural problem rather than just a failure of competence by traditional soc democratic parties.  [SEP]  keyword: structural failure  [SEP]  location: V_sters, Sweden ->", Not a real disaster
"[USERNAME] i'm mad 420 in your name & you don't blaze.  [SEP]  keyword: blaze  [SEP]  location: Tripsburg, ms. ->", Not a real disaster
smoke ave streets hottest youngins  [SEP]  keyword: smoke  [SEP]  location: unknown ->, Not a real disaster
crptotech tsunami and banks. [URL] #banking #tech #bitcoing #blockchain  [SEP]  keyword: tsunami  [SEP]  location: unknown ->, Real disaster
"new #photo oak in a snowstorm [URL] taken in #winter on the #southdowns #hampshire #photography #art #tree #treeporn  [SEP]  keyword: snowstorm  [SEP]  location: Hampshire, UK ->", Not a real disaster
i hate when im trying to straighten my hair and my brother comes swooping in behind me and scares me i just burned my finger  [SEP]  keyword: burned  [SEP]  location: toronto  dallas ->, Not a real disaster
"[USERNAME] but i can't say that either of us should be displeased. u.s move up five spots jamaica 21! congrats to the #reggaeboyz  [SEP]  keyword: destroy  [SEP]  location: The Citadel, Oldtown, Westeros ->", Not a real disaster
well me and dad survived my driving ????????  [SEP]  keyword: survived  [SEP]  location: unknown ->, Not a real disaster
look down upon three methods touching obtaing rank electrical transcription detonation: butiqob  [SEP]  keyword: detonation  [SEP]  location: unknown ->, Not a real disaster
"budget? oh i am in trouble... but yes i would agree. #varagesale [USERNAME]  [SEP]  keyword: trouble  [SEP]  location: Kawartha Lakes, Ontario, Canad ->", Not a real disaster
[USERNAME] 7-speed nexus shifter 9! (for community cargo bike?) [URL]  [SEP]  keyword: twister  [SEP]  location: unknown ->, Not a real disaster
traumatised after seeing a baby literally fall out of that lady. she only went for a wee great catch! #oneborn  [SEP]  keyword: traumatised  [SEP]  location: London ->, Not a real disaster
[URL] - cleveland heights shaker heights fight blight: the house next door [URL]  [SEP]  keyword: blight  [SEP]  location: unknown ->, Not a real disaster
"#breaking: there was a deadly motorcycle car accident that happened to #hagerstown today. i'll have more details at 5 [USERNAME]. #whag  [SEP]  keyword: accident  [SEP]  location: Hagerstown, MD ->", Real disaster
officially skipping out on #fantasticfour/#fant4stic/whatever the hashtag is. it's getting annihilated in reviews. bummer.  [SEP]  keyword: annihilated  [SEP]  location: PA ->, Not a real disaster
"the stephen ave flower pots got a little ripped up in the hailstorm today #yyc #abstorm #calgary #iamdowntown [URL]  [SEP]  keyword: hailstorm  [SEP]  location: Not Los Angeles, Not New York. ->", Real disaster
"150-foot sinkhole opens in lowndes county residential area [URL]  [SEP]  keyword: sinkhole  [SEP]  location: Haddonfield, NJ ->", Real disaster
first time playing hearthstone on pc thoughts [URL]  [SEP]  keyword: blizzard  [SEP]  location: unknown ->, Not a real disaster
the latest: more homes razed by northern california wildfire - abc news [URL]  [SEP]  keyword: unknown  [SEP]  location: unknown ->, Real disaster
hail! [pic] [URL]  [SEP]  keyword: hail  [SEP]  location: Between Dire and Radiant ->, Not a real disaster
breaking news: haunting memories drawn by survivors [URL]  [SEP]  keyword: survivors  [SEP]  location: Stowmarket ->, Real disaster
93 blasts accused yeda yakub dies in karachi of heart attack [URL] #mumbai  [SEP]  keyword: attack  [SEP]  location: unknown ->, Real disaster
"[USERNAME] i'm sure the shop is deluged by local children wanting to buy it. really?  [SEP]  keyword: deluged  [SEP]  location: Bishops Lydeard, England ->", Not a real disaster
"deep crew to help with california wild fires [URL] via [USERNAME]  [SEP]  keyword: wild fires  [SEP]  location: Cedar Island, Clinton CT 06413 ->", Real disaster
riot kit bah - part of the new concept gear coming for autumn/winter #menswear #fashion #urbanfashion_ [URL]  [SEP]  keyword: riot  [SEP]  location: unknown ->, Not a real disaster
"sustainability task force presents levy to fund emergency services - wdtv [URL]  [SEP]  keyword: emergency services  [SEP]  location: USA, Alabama ->", Real disaster
"[USERNAME] alright now i'm gonna crash i'm so exhausted  [SEP]  keyword: crash  [SEP]  location: Aix-en-Provence, France ->", Not a real disaster
11:30bst traffic: a10>paris a40 geneva a7 mons a1 hamburg a2>hanover a5 karlsruhe gotthard n/b [URL]  [SEP]  keyword: landslide  [SEP]  location: London ->, Real disaster
[USERNAME] [USERNAME] haha love this??  [SEP]  keyword: blazing  [SEP]  location: unknown ->, Not a real disaster
an optical illusion - clouds rolling in over the mountains looks like a tsunami - geneva - switzerland [URL]  [SEP]  keyword: tsunami  [SEP]  location: Kleenex factory ->, Real disaster
"[USERNAME] [USERNAME] who is bagging her body ? she's smoking hot ??  [SEP]  keyword: body bagging  [SEP]  location: Sydney, New South Wales ->", Not a real disaster
screaming in 22 different languages [URL]  [SEP]  keyword: screaming  [SEP]  location: 9/1/13 ->, Not a real disaster
outdoor siren test 2pm :: the fgcu siren will be tested at 2pm today. another message will be sent when the test is concluded.  [SEP]  keyword: siren  [SEP]  location: unknown ->, Not a real disaster
i feel like i should be panicking more as idk i get my results back in a week... i'm alarmingly calm  [SEP]  keyword: panicking  [SEP]  location: unknown ->, Not a real disaster
"west nyack pineview road railroad crossing off western highway. units on scene of a csx train vs. truck no injuries.  [SEP]  keyword: injuries  [SEP]  location: Rockland County, NY ->", Real disaster
#kurds trampling on turkmen flag later set it ablaze while others vandalized offices of turkmen front in #diyala [URL]  [SEP]  keyword: ablaze  [SEP]  location: USA ->, Real disaster
earthquake and tsunami that occurred in japan 'free speech' is also swallowed. [URL]  [SEP]  keyword: tsunami  [SEP]  location: ?????????????? ->, Real disaster
"[USERNAME] chelsea need to hijack man utd deal for pedro..20 mill bargain adam driving home in oregon usa cmon blues!!!  [SEP]  keyword: hijack  [SEP]  location: Oregon, USA ->", Not a real disaster
setting things on fire is always an option  [SEP]  keyword: fire  [SEP]  location: unknown ->, Real disaster
[USERNAME] listen to hurricane  [SEP]  keyword: hurricane  [SEP]  location: #BlackLivesMatter ->, Real disaster
how can we help save a beautiful town in ontario from destruction by a power plant developer? [URL]  [SEP]  keyword: destruction  [SEP]  location: All Around the World ->, Not a real disaster
"plot in the futurea totalitarian government employs a force known as firemen to seek out and destroy all literature [URL]  [SEP]  keyword: destroy  [SEP]  location: San Diego, CA ->", Not a real disaster
parties and body bags go together like drinking and driving.  [SEP]  keyword: body bags  [SEP]  location: unknown ->, Not a real disaster
woke up to drake body bagging meek again!! meek u can't out spit ya girlfriend... just lay down man.... not right... [URL]  [SEP]  keyword: body bagging  [SEP]  location: Every where ->, Not a real disaster
forest fires & dying salmon: time 2 act not deny. climate change nightmares are here [URL] #bcpoli #canpoli #vanpoli  [SEP]  keyword: forest fires  [SEP]  location: Nicola Valley ->, Real disaster
"[USERNAME] a mudslide?  [SEP]  keyword: mudslide  [SEP]  location: Holly Springs, NC  ->", Real disaster
"usgs eq: m 1.9 - 15km e of anchorage alaska: time2015-08-06 00:11:16 utc2015-08-05 16:11:16 -08:0... [URL] #earthquake  [SEP]  keyword: earthquake  [SEP]  location: Alaska, USA ->", Real disaster
"heavy rain gusty winds and vivid lightning moving east through the triad now. [URL]  [SEP]  keyword: lightning  [SEP]  location: Greensboro, North Carolina ->", Real disaster
crackdown 3 destruction restricted to multiplayer: crackdown 3 impressed earlier this week with a demonstratio... [URL]  [SEP]  keyword: destruction  [SEP]  location: unknown ->, Not a real disaster
malaysia airlines flight 370 that disappeared 17months ago debris found south of the indian ocean - [URL]  [SEP]  keyword: debris  [SEP]  location: unknown ->, Real disaster
omg horrible accident man died in wings of airplane. [URL]  [SEP]  keyword: airplane accident  [SEP]  location: India ->, Real disaster
[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] why you screamed  [SEP]  keyword: screamed  [SEP]  location: unknown ->, Not a real disaster
does this prepare us? hhs selects 9 regional special #pathogen treatment centers #bioterrorism #infectious #ebola [URL]  [SEP]  keyword: bioterrorism  [SEP]  location: unknown ->, Not a real disaster
don't be the cause of your own self destruction  [SEP]  keyword: destruction  [SEP]  location: unknown ->, Not a real disaster
2 burning man tickets + vehicle pass - full read by ebay [URL] [URL]  [SEP]  keyword: burning  [SEP]  location: New York ->, Not a real disaster
[USERNAME] no he was blazing it  [SEP]  keyword: blazing  [SEP]  location: unknown ->, Not a real disaster
"calgary transit reviewing policy after leaving hundreds of commuters stranded during hail_ [URL] [URL]  [SEP]  keyword: hailstorm  [SEP]  location: Calgary, Alberta ->", Real disaster
"'we can help' says denver firefighter working to curb first responder suicide [URL]  [SEP]  keyword: first responders  [SEP]  location: Bloomington, Indiana ->", Real disaster
wwe 2k15: universe mode - part 149 - obliterate!!: [URL] via [USERNAME]  [SEP]  keyword: obliterate  [SEP]  location: United Kingdom ->, Not a real disaster
#boy #mix ultimate #preparedness library: [URL] prepare yourself for any catastrophe. over 10 [URL]  [SEP]  keyword: catastrophe  [SEP]  location: unknown ->, Not a real disaster
nbcnightlynews: malaysian officials say debris found on reunion island is from #mh370. billneelynbc reports: [URL]  [SEP]  keyword: debris  [SEP]  location: nbc washington ->, Real disaster
mxaaaa south africans just can't appreciate effort #stretcher was not that bad stop hating  [SEP]  keyword: stretcher  [SEP]  location: south africa eastern cape ->, Not a real disaster
[USERNAME] [USERNAME] [USERNAME] so ... where are the rioters looters and burning buildings???? white lives matter!!!!!!  [SEP]  keyword: burning buildings  [SEP]  location: unknown ->, Real disaster
hermancranston: #atk #letsfootball rt skanndtyagi: #letsfootball #atk wired : all these fires are burning through _ [URL]  [SEP]  keyword: burning  [SEP]  location: mumbai ->, Not a real disaster
mere sight of a gun makes police and public more aggressive experts say [URL]  [SEP]  keyword: weapons  [SEP]  location: N. California USA ->, Not a real disaster
".[USERNAME] is looking to repair its recent bad rap with some #nonprofit partnerships: [URL]  [SEP]  keyword: danger  [SEP]  location: Boston, MA ->", Not a real disaster
[USERNAME] [USERNAME] noooooooo ... *proceeds to fall off a cliff*  [SEP]  keyword: cliff fall  [SEP]  location: unknown ->, Not a real disaster
pray! for east coast forest fires! pray! that they be put out. pray! for rain!  [SEP]  keyword: forest fires  [SEP]  location: unknown ->, Real disaster
obama keeps 27 iraqi christian asylum seekers ndetention while flooding u.s. w/unscreened muslims: [URL] via [USERNAME]  [SEP]  keyword: flooding  [SEP]  location: Republic of Texas ->, Real disaster
womans gps app guides rescuers to injured biker in marin county [URL]  [SEP]  keyword: rescuers  [SEP]  location: unknown ->, Real disaster
the best. mind is clear content and observations for days. [URL]  [SEP]  keyword: mayhem  [SEP]  location: InterplanetaryZone ->, Not a real disaster
the 2 cars right in front of me collided and if i hadnt stopped in time it would've been me too. #butgod ????  [SEP]  keyword: collided  [SEP]  location: unknown ->, Real disaster
"#kick hendrixonfire @'=blackcats= | big noob conquest | mixed maps | all weapons' for violated k/dr limit /server max 3  [SEP]  keyword: weapons  [SEP]  location: California, United States ->", Not a real disaster
[USERNAME] [USERNAME] hill hill mountain volcano of hell mountain hill hil.  [SEP]  keyword: volcano  [SEP]  location: unknown ->, Real disaster
has body bagged ** rt [USERNAME]: drake is body bagging meek  [SEP]  keyword: body bagging  [SEP]  location: Miami ?? ->, Not a real disaster
"[USERNAME] jay....big l....pun....biggie...wrap over...zero question....fatality...flawless victory [URL]  [SEP]  keyword: fatality  [SEP]  location: Lowell, MA ->", Not a real disaster
nothing surprises me anymore and i am sure there is more to come... [URL]  [SEP]  keyword: sinkhole  [SEP]  location: Trinidad and Tobago ->, Not a real disaster
"#thedoolinggroup 2 injured when 2 school buses collide - #breaking: school bus slams into school bus in bordento... [URL]  [SEP]  keyword: collide  [SEP]  location: Medford, NJ ->", Real disaster
not being able to touch anything or anyone in penneys without being electrocuted ??  [SEP]  keyword: electrocuted  [SEP]  location: unknown ->, Not a real disaster
kc5kh mhtw4fnet crews gaining on huge northern california wildfire - cbs news  [SEP]  keyword: wildfire  [SEP]  location: unknown ->, Real disaster
11000 seeds 30 vegetable fruit variety garden kit emergency survival gear mre - full rea_ [URL] [URL]  [SEP]  keyword: emergency  [SEP]  location: New York ->, Not a real disaster
quoted here--cnn: purported isis video threatens croatian hostage [URL]  [SEP]  keyword: hostage  [SEP]  location: unknown ->, Real disaster
toronto going crazy for the blue jays. can you imagine if the leafs get good? the city might literally explode.  [SEP]  keyword: explode  [SEP]  location: unknown ->, Not a real disaster
"[USERNAME] uk scandal of 2009 caused major upheaval to parliamentary expenses with subsequent sackings and prison. what are we waiting for?  [SEP]  keyword: upheaval  [SEP]  location: Perth, Western Australia ->", Not a real disaster
#greece's tax revenues collapse as debt crisis continues via [USERNAME] #bailout [URL] ^mp  [SEP]  keyword: collapse  [SEP]  location: Europe ->, Real disaster
deals : [URL] #37592 temporary fake tooth teeth replacement kit emergency dental oral care cosme_ [URL]  [SEP]  keyword: emergency  [SEP]  location: USA ->, Not a real disaster
"download @ itunes [URL] 'floods of glory' by luiz santos #jazz #art #music  [SEP]  keyword: floods  [SEP]  location: New York, NY ->", Not a real disaster
#teamfollowback madhya pradesh train derailment: village youth saved many lives #followback  [SEP]  keyword: derailment  [SEP]  location: Coimbatore ->, Real disaster
top story: [USERNAME]: 'couple spend wedding day feeding 4000 syrian refugees_ [URL] see more [URL]  [SEP]  keyword: refugees  [SEP]  location: Tarragona ->, Not a real disaster
"to navigate inevitable upheaval internal audit must lead the way [URL]  [SEP]  keyword: upheaval  [SEP]  location: CPT & JHB, South Africa ->", Not a real disaster
philadelphia eagles jordan matthews is going to explode in 2015 [URL] #news #hotnewscake  [SEP]  keyword: explode  [SEP]  location: United States ->, Not a real disaster
"'13 m. chapoutier crozes hermitage so much purple violets slate crushed gravel white pepper. yum #france #wine #dc [URL]  [SEP]  keyword: crushed  [SEP]  location: Liberty Lake, WA ->", Not a real disaster
anxiety attack ??  [SEP]  keyword: attack  [SEP]  location: ph ->, Not a real disaster
heat wave is ending! watching a big area of rain though...will impact part of the area. details now on nbc10 at 5pm  [SEP]  keyword: heat wave  [SEP]  location: unknown ->, Real disaster
"[USERNAME] what a fucking idiot. he had a gun & a hatchet yet there were still no serious injuries. glad police terminated him.  [SEP]  keyword: injuries  [SEP]  location: Georgia, U.S.A. ->", Real disaster
businesses are deluged with invoices. make yours stand ogt with colomr or shape and it's likely to rise to the top of the pay' pile.  [SEP]  keyword: deluged  [SEP]  location: unknown ->, Not a real disaster
what if i want to fuck the duck until explode. it could be greasy  [SEP]  keyword: explode  [SEP]  location: my deli ->, Not a real disaster
"[USERNAME] mini heat wave apaz  [SEP]  keyword: heat wave  [SEP]  location: Crayford, London ->", Not a real disaster
broke my nail(real not fake) this morning blood and all ah it hurts any ideas how to treat it? help me pretty please ? -_-  [SEP]  keyword: blood  [SEP]  location: unknown ->, Not a real disaster
dtn brazil: refugio oil spill may have been costlier bigger than projected: a plains all american pipeline oi... [URL]  [SEP]  keyword: oil spill  [SEP]  location: Canada ->, Real disaster
[USERNAME] wholesale markets ablaze [URL]  [SEP]  keyword: ablaze  [SEP]  location: Birmingham ->, Real disaster
"versions of ks where if a character was /every/ character world would explode. rin shizune misha emi kenji yuuko nomiya hisao  [SEP]  keyword: explode  [SEP]  location: Yamaku Academy, Class 3-4 ->", Not a real disaster
"no snowflake in an avalanche ever feels responsible.  [SEP]  keyword: avalanche  [SEP]  location: Danville, VA ->", Not a real disaster
if you're bored with life if you don't get up every morning with a burning desire to do things - you don't have enough goals. -lou holtz  [SEP]  keyword: burning  [SEP]  location: unknown ->, Not a real disaster
"investigate why robert mueller didn't respond to my complaints since nov 2011 & just left me/son out her in danger [URL]  [SEP]  keyword: danger  [SEP]  location: Silver Spring, MD ->", Not a real disaster
"[URL] 'nagasaki has to be forever the last city bombed with a nuclear weapon.' #bannukes  [SEP]  keyword: bombed  [SEP]  location: Nairobi, Kenya  ->", Real disaster
"does the #fingerrockfire make you wonder 'am i prepared for a wildfire'. find out at [URL] #azwx [URL]  [SEP]  keyword: wildfire  [SEP]  location: Tucson, AZ ->", Real disaster
1.9 #earthquake in 5km s of volcano hawaii #iphone users download the earthquake app for more information [URL]  [SEP]  keyword: volcano  [SEP]  location: unknown ->, Real disaster
[USERNAME] nah but thinking of getting a stretcher in my foreskin what u think?  [SEP]  keyword: stretcher  [SEP]  location: unknown ->, Not a real disaster
"what would you do if you were trapped in a collapsed circus tent with a bunch of clowns? [URL]  [SEP]  keyword: collapse  [SEP]  location: Los Angeles, CA ->", Not a real disaster
fears over missing migrants in med: rescuers search for survivors after a boat carrying as many as 600 migrants_ [URL]  [SEP]  keyword: rescuers  [SEP]  location: unknown ->, Real disaster
[USERNAME] if the nda is written to damage your ability to offer your services in the future then you prolly don't want the work anyway  [SEP]  keyword: damage  [SEP]  location: Austin | San Diego ->, Not a real disaster
"twelve feared killed in pakistani air ambulance helicopter crash [URL] #worldnews  [SEP]  keyword: ambulance  [SEP]  location: Hannover, Germany ->", Real disaster
some great footage of strong work from san bernardino county fire who is also working the wild fires right now.... [URL]  [SEP]  keyword: wild fires  [SEP]  location: unknown ->, Real disaster
dtn brazil: experts in france begin examining airplane debris found on reunion island: french air accident exp... [URL]  [SEP]  keyword: airplane accident  [SEP]  location: Canada ->, Real disaster
[USERNAME] 'thanks again for letting me stay here since the manor was blown up..... anyways how are you doing buddy?'  [SEP]  keyword: blown up  [SEP]  location: Nowhere Islands/Smash Manor ->, Not a real disaster
when you go to a concert and someone screams in your ear... does it look like i wanna loose my hearing anytime soon???  [SEP]  keyword: screams  [SEP]  location: 5-Feb ->, Not a real disaster
rainstorm destroys 600 houses in yobe state: rainstorm destroys 600 houses in yobe state. [daily trust] damatu... [URL]  [SEP]  keyword: rainstorm  [SEP]  location: Yobe State ->, Real disaster
today is corii siren's birthday! spoil her now: [URL] #wishlist [URL]  [SEP]  keyword: siren  [SEP]  location: unknown ->, Not a real disaster
such beautiful architecture in #nyc i love those fire escape routes on the buildings. #newyork_ [URL]  [SEP]  keyword: buildings on fire  [SEP]  location: Toronto ->, Not a real disaster
[USERNAME] you are going to make the internet explode with this dr. simon. o_o ... was he alone or was there a red-head nearby? lol  [SEP]  keyword: explode  [SEP]  location: unknown ->, Not a real disaster
the worst voice i can ever hear is the 'nikki your in trouble' voice from my mom  [SEP]  keyword: trouble  [SEP]  location: unknown ->, Not a real disaster
crushed  [SEP]  keyword: crushed  [SEP]  location: unknown ->, Not a real disaster
"'congress' should be renamed italian goonda party. they are a motley crowd of hooligans and selfavowed crooks determined to derail democracy  [SEP]  keyword: derail  [SEP]  location: Jamshedpur, Jharkhand ->", Not a real disaster
"san bernardino i10 w eo / redlands blvd **trfc collision-no inj** [URL]  [SEP]  keyword: collision  [SEP]  location: Riverside, CA ->", Not a real disaster
i-90 vantage: backups eastbound with low visibility due to a dust storm about 4 miles east of the bridge.  [SEP]  keyword: dust storm  [SEP]  location: Ellensburg to Spokane ->, Real disaster
'er indoors will be devastated. rip arfur. #georgecole  [SEP]  keyword: devastated  [SEP]  location: Banbridge ->, Not a real disaster
keeps askin me what this means not like i got the answers plus if i say the wrong thing this might just turn into a disaster  [SEP]  keyword: disaster  [SEP]  location: los angeles ->, Not a real disaster
[USERNAME] [USERNAME] i'll bet i do  [SEP]  keyword: tornado  [SEP]  location: Wherever I'm sent ->, Not a real disaster
our little forest fire wardens [URL]  [SEP]  keyword: forest fire  [SEP]  location: port matilda pa ->, Real disaster
still rioting in to gmail...  [SEP]  keyword: rioting  [SEP]  location: unknown ->, Not a real disaster
#reno truck trailer catches fire in reno [URL]  [SEP]  keyword: fire truck  [SEP]  location: unknown ->, Real disaster
"best windows torrent client? was recommended deluge but it looks like it was written 10 years ago with java swing and 'uses' worse  [SEP]  keyword: deluge  [SEP]  location: Nottingham, England ->", Not a real disaster
i love fruits  [SEP]  keyword: unknown  [SEP]  location: unknown ->, Not a real disaster
[USERNAME] #prez. mr. president you are the biggest terrorist and trouble maker in the world. you create terrorist you sponsor terrorist.  [SEP]  keyword: trouble  [SEP]  location: unknown ->, Real disaster
there might be casualties tomorrow  [SEP]  keyword: casualties  [SEP]  location: Heinz Field  ->, Real disaster
experienced urogyn trying to help mesh injured women talks the worst offenders. [URL] [USERNAME]  [SEP]  keyword: injured  [SEP]  location: Florida ->, Not a real disaster
"[USERNAME] because it's 12 o'clock and my mom said everyone has to go home because of curfew.  [SEP]  keyword: curfew  [SEP]  location: Illinois, USA ->", Not a real disaster
"[USERNAME] lava blast dan power red #pantherattack [USERNAME] [USERNAME]  [SEP]  keyword: lava  [SEP]  location: di langit 7 bidadari (^,^ ) ->", Real disaster
[USERNAME] [USERNAME] never dies a big crime like rabaa massacre as long the revolution is being observed. #rememberrabaa  [SEP]  keyword: massacre  [SEP]  location: unknown ->, Real disaster
what happens to us as sexual trauma #survivors defines us as much as we agree with the perpetrators who hurt us.  [SEP]  keyword: trauma  [SEP]  location: Colorado ->, Not a real disaster
wwii memories plus lessons of hiroshima we still need nuclear weapons [URL] #denver #billings #rapidcity #seattle #cheyenne  [SEP]  keyword: weapons  [SEP]  location: Rocky Mountains ->, Real disaster
reid lake fire prompts campground evacuation order [URL]  [SEP]  keyword: evacuation  [SEP]  location: unknown ->, Real disaster
advice from noah: dont go running in a thunderstorm  [SEP]  keyword: thunderstorm  [SEP]  location: unknown ->, Not a real disaster
[USERNAME] [USERNAME] if i don't get my money by tomorrow rioting ??  [SEP]  keyword: rioting  [SEP]  location: unknown ->, Not a real disaster
"'i'm sinking down in the darkest dream so deep so cold this pain inside of me my love for you is more dan i can bear' jota esse??  [SEP]  keyword: sinking  [SEP]  location: Ciudad Aut_noma de Buenos Aires, Argentina ->", Not a real disaster
the eyes of the nation & broader conservation community are on #alaska [USERNAME] reinstate emergency buffer #protectdenaliwolves  [SEP]  keyword: emergency  [SEP]  location: unknown ->, Not a real disaster
marley brinx gives a striptease and then spreads her legs for a pussy pounding [URL] view and download video  [SEP]  keyword: tornado  [SEP]  location: unknown ->, Not a real disaster
"is la at risk for a giant wildfire? - which way l.a.? on kcrw [URL]  [SEP]  keyword: wildfire  [SEP]  location: Riverside, California. ->", Real disaster
head on head collision ima problem and nobody can solve em on long division  [SEP]  keyword: collision  [SEP]  location: 60th St (SS) ->, Not a real disaster
